sample_id,filter_name,filter_description,replay_rounds,original_buy_count,filtered_buy_count,excluded_decision_count,excluded_loser_count,excluded_winner_count,excluded_stopped_out_then_20d_positive_count,no_trade_count_after_filter,trade_simulation_accuracy,accuracy_1d,accuracy_3d,accuracy_5d,accuracy_10d,accuracy_20d,average_return_20d,median_return_20d,average_win,average_loss,profit_factor,ending_account_value,max_drawdown,worst_trade_account_loss,ending_value_excluding_best_decision,top_ticker_profit_share,top_ticker_loss_share,passes_phase1d_diagnostic_gate,volatility_20d_max,smoke_score_min,filter_kind,split
10,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,31,16,15,11,4,2,84,0.3125,0.5625,0.25,0.3125,0.5,0.625,0.028635216377566462,0.022868134861429357,10.166470130116613,-5.126740952268816,0.9013762991811759,94.4382001756261,-0.25398756805147416,-0.11748389742672126,80.19198568064839,0.28025881771442923,0.18762707548424717,False,0.0697,0.8839,vol_smoke,holdout
10,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,31,13,18,13,5,3,87,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.051858713428907875,0.021146119277651643,11.359814663512381,-5.120331593785958,0.9860311631465143,99.3562743099759,-0.27525158579904985,-0.07730601096035375,83.18405408082704,0.35590854050405163,0.19465620325149477,False,0.055,0.9,vol_smoke,holdout
10,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,31,7,24,17,7,4,93,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.03337475117566134,0.03183082952469274,13.141518296922982,-5.656774115262704,0.9292588340386777,97.99916601753245,-0.20287484093839547,-0.0667184309262881,83.75295152255474,0.5420307674157172,0.2537230890719096,False,0.055,0.94,vol_smoke,holdout
10,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,10,21,15,6,4,90,0.3,0.4,0.3,0.4,0.5,0.6,0.08010074738796787,0.014848324223267317,11.134145518393757,-4.65808326199589,1.0244077622381476,100.79585372121004,-0.16339792231100092,-0.06610340059659468,84.62363349206117,0.48416289040567867,0.20594130652413392,False,0.055,0.9,theme_cap_overlay,holdout
10,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,13,18,13,5,3,87,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.051858713428907875,0.021146119277651643,11.359814663512381,-5.120331593785958,0.9860311631465143,99.3562743099759,-0.27525158579904985,-0.07730601096035375,83.18405408082704,0.35590854050405163,0.19465620325149477,False,0.055,0.9,ticker_cooldown_overlay,holdout
10,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,7,24,17,7,4,93,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.03337475117566134,0.03183082952469274,13.141518296922982,-5.656774115262704,0.9292588340386777,97.99916601753245,-0.20287484093839547,-0.0667184309262881,83.75295152255474,0.5420307674157172,0.2537230890719096,False,0.055,0.94,theme_cap_overlay,holdout
10,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,7,24,17,7,4,93,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.03337475117566134,0.03183082952469274,13.141518296922982,-5.656774115262704,0.9292588340386777,97.99916601753245,-0.20287484093839547,-0.0667184309262881,83.75295152255474,0.5420307674157172,0.2537230890719096,False,0.055,0.94,ticker_cooldown_overlay,holdout
10,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,11,20,15,5,4,89,0.36363636363636365,0.5454545454545454,0.2727272727272727,0.36363636363636365,0.5454545454545454,0.6363636363636364,0.055480474844436564,0.021146119277651643,9.987671784877787,-5.534567983783012,1.031199008965669,101.20871125303006,-0.20517071313858015,-0.11748389742672126,86.96249675805235,0.3565949803373527,0.27311641406826087,False,0.0697,0.8839,theme_cap_overlay,holdout
10,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,16,15,11,4,2,84,0.3125,0.5625,0.25,0.3125,0.5,0.625,0.028635216377566462,0.022868134861429357,10.166470130116613,-5.126740952268816,0.9013762991811759,94.4382001756261,-0.25398756805147416,-0.11748389742672126,80.19198568064839,0.28025881771442923,0.18762707548424717,False,0.0697,0.8839,ticker_cooldown_overlay,holdout
11,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,27,16,11,6,5,1,84,0.375,0.375,0.4375,0.375,0.5,0.5,0.007476592315151201,-0.00298310916561928,8.55656920535224,-5.560716291522972,0.9232518355661797,95.73225231688372,-0.3207647214821401,-0.10111684979943057,81.39159299332762,0.27933039865607656,0.17706020497070898,False,0.0697,0.8839,vol_smoke,holdout
