date,rank,ticker,smoke_score,close,atr,relative_volume_prev20,return_5d,return_20d,distance_to_52w_high_prev,dollar_volume,fwd_return_5d,fwd_return_10d,fwd_return_20d,benchmark_fwd_return_5d,benchmark_fwd_return_10d,benchmark_fwd_return_20d,excess_return_5d,excess_return_10d,excess_return_20d
2026-03-05,1,AVGO,0.8244897959183672,332.7699890136719,13.452146257672991,2.312595848991623,0.03441086846933805,0.08024672033850777,-0.19739031675393826,18993379554.937744,0.009616288465543521,-0.03885564534862551,-0.054752537254657785,-0.022383349803535624,-0.03157154576140664,-0.03739851251274007,0.031999638269079145,-0.007284099587218873,-0.017354024741917717
2026-03-05,2,MRNA,0.8204081632653061,53.83000183105469,4.293785912649972,1.3112928500778824,0.04099792659285928,0.25859250069948003,-0.09605369402668362,751116930.5496216,-0.008173925811617022,-0.027122475376317734,-0.08601153465768918,-0.022383349803535624,-0.03157154576140664,-0.03739851251274007,0.014209423991918602,0.004449070385088905,-0.048613022144949114
2026-03-05,3,CRWD,0.7857142857142858,426.1600036621094,24.812833513532365,1.39310838251558,0.1182366749853958,0.026001585832601704,-0.24826250606960099,2512859706.31369,0.03608974270379184,0.0047399779339063475,-0.06345036679312865,-0.022383349803535624,-0.03157154576140664,-0.03739851251274007,0.05847309250732746,0.036311523695312986,-0.026051854280388587
2026-03-05,4,APP,0.7857142857142857,508.55999755859375,30.779924665178573,0.9637338841491703,0.14301127352675325,0.3129550327019639,-0.3179275927765336,3877159709.387207,-0.11646612252373223,-0.13496929459724372,-0.2402666411593415,-0.022383349803535624,-0.03157154576140664,-0.03739851251274007,-0.0940827727201966,-0.10339774883583708,-0.20286812864660142
2026-03-05,5,TSM,0.7714285714285715,353.8599853515625,11.702854701450892,1.2563208211259325,-0.06090605970045293,0.08632650568005085,-0.09315498551938106,5750153989.96582,-0.04846547958635594,-0.04258740018786944,-0.041880906064914014,-0.022383349803535624,-0.03157154576140664,-0.03739851251274007,-0.026082129782820318,-0.011015854426462801,-0.004482393552173947
2026-03-06,1,MRVL,0.9061224489795918,89.56999969482422,4.267142704554966,6.325726331225369,0.09646219877481399,0.2069802021270395,-0.12844212687957457,8067668399.512482,-0.019091203419658642,-0.01853294672737138,0.22261920854464923,-0.01500643502512733,-0.03541151935763398,-0.02000358741984809,-0.004084768394531313,0.0168785726302626,0.24262279596449732
2026-03-06,2,PLTR,0.863265306122449,157.16000366210938,6.998074122837612,1.2939631338831086,0.145564551828274,0.2088301692363035,-0.24267540272518495,11783998518.588257,-0.039513913013253466,-0.04123193455925345,-0.058730025268849295,-0.01500643502512733,-0.03541151935763398,-0.02000358741984809,-0.024507477988126136,-0.005820415201619467,-0.038726437849001205
2026-03-06,3,RTX,0.8122448979591838,209.75999450683594,5.974282400948661,1.2655004149759905,0.03523837509481198,0.07036787875814943,-0.02209792770705854,1843874255.7128906,-0.024980884685350424,-0.0553012545218603,-0.05410941619926801,-0.01500643502512733,-0.03541151935763398,-0.02000358741984809,-0.009974449660223095,-0.01988973516422632,-0.03410582877941992
2026-03-06,4,AVGO,0.8040816326530612,330.4800109863281,13.915004185267858,1.543365644955577,0.03420442375494859,0.06431355058658683,-0.20291352677841945,12939019486.138916,-0.02517552362512765,-0.06042725900759327,-0.04856577637674686,-0.01500643502512733,-0.03541151935763398,-0.02000358741984809,-0.01016908860000032,-0.02501573964995929,-0.02856218895689877
2026-03-06,5,LMT,0.7877551020408162,671.77001953125,19.326420375279017,1.1832837982966609,0.02080294506121927,0.10274471848713596,-0.02923407582189308,1273071364.0136719,-0.038361371871331595,-0.06600477182117848,-0.05041903349723975,-0.01500643502512733,-0.03541151935763398,-0.02000358741984809,-0.023354936846204266,-0.030593252463544496,-0.03041544607739166
2026-03-09,1,MRVL,0.9224489795918368,92.6500015258789,4.627142769949777,2.1860770619790117,0.1458075788589348,0.15408573660531855,-0.09847227252848478,3601629834.3162537,-0.011548836235316662,-0.02687531379126884,0.18057199624401576,-0.0136228787478484,-0.03374764325313495,-0.0280862315590632,0.0020740425125317374,0.006872329461866111,0.20865822780307897
2026-03-09,2,AVGO,0.826530612244898,345.75,14.303575788225446,1.612180307330581,0.0844676998215963,0.03853774496813345,-0.1660837601225973,14039455350.0,-0.060245803535113884,-0.06721616842913958,-0.03407085691770606,-0.0136228787478484,-0.03374764325313495,-0.0280862315590632,-0.046622924787265485,-0.033468525176004627,-0.005984625358642859
2026-03-09,3,MRNA,0.7979591836734694,55.7400016784668,4.402857371738979,1.2632533437555076,0.05478286291777956,0.35918078419426025,-0.06397980868860575,771101609.2197418,-0.04359526788666257,-0.0800144019531468,-0.10100468063477275,-0.0136228787478484,-0.03374764325313495,-0.0280862315590632,-0.02997238913881417,-0.046266758700011845,-0.07291844907570955
2026-03-09,4,PWR,0.7489795918367347,568.0399780273438,23.047145298549108,1.3982901979154467,-0.008067606142993844,0.11794689024722782,-0.010331538196182821,915623640.5822754,0.010527501118272387,-0.0010385991182545462,-0.021952628662563534,-0.0136228787478484,-0.03374764325313495,-0.0280862315590632,0.024150379866120786,0.032709044134880405,0.006133602896499668
2026-03-09,5,LMT,0.7346938775510204,664.1500244140625,19.648568289620535,1.4699505922417724,-0.018545866065581174,0.06505982586413372,-0.04024562945944721,1573836312.854004,-0.028532728315036393,-0.07212229564595984,-0.05488219659283877,-0.0136228787478484,-0.03374764325313495,-0.0280862315590632,-0.014909849567187994,-0.03837465239282489,-0.02679596503377557
2026-03-10,1,MRVL,0.9142857142857143,93.30000305175781,4.735713958740234,1.4249421744866548,0.2037156557907851,0.13296909265976264,-0.0921474545163129,2472403430.870056,-0.02690248718253585,-0.010075052633007786,0.2266880300609584,-0.009436212997357307,-0.035441094331755685,-0.001727728111891258,-0.017466274185178543,0.0253660416987479,0.22841575817284965
2026-03-10,2,MU,0.8163265306122449,403.1099853515625,24.057146344866073,1.024702492112511,0.061709842835434126,0.05113425124266624,-0.11501649758164101,13603107699.682617,0.14532018361875765,-0.018803767824443596,0.008980243026251333,-0.009436212997357307,-0.035441094331755685,-0.001727728111891258,0.15475639661611496,0.01663732650731209,0.010707971138142591
2026-03-10,3,NIO,0.8040816326530612,5.699999809265137,0.2714285509926932,4.060602493106149,0.24182998252220456,0.16564416460029108,-0.28927687232893917,843421561.7772102,0.04561407676877738,0.005263194879337574,0.11929830314563628,-0.009436212997357307,-0.035441094331755685,-0.001727728111891258,0.055050289766134686,0.04070428921109326,0.12102603125752753
2026-03-10,4,AVGO,0.7918367346938775,342.5799865722656,14.424292428152901,1.1550707640570337,0.09157529495836658,-0.003954224165513609,-0.17372953214867726,10116969389.456177,-0.06208765791163651,-0.07090308535060874,0.023498215383486176,-0.009436212997357307,-0.035441094331755685,-0.001727728111891258,-0.0526514449142792,-0.035461991018853056,0.025225943495377434
