sample_id,policy_name,replay_rounds,buy_count,no_trade_count,buy_rate,simulated_win_rate,accuracy_1d,accuracy_3d,accuracy_5d,accuracy_10d,accuracy_20d,average_forward_return_1d,average_forward_return_3d,average_forward_return_5d,average_forward_return_10d,average_forward_return_20d,median_forward_return_1d,median_forward_return_3d,median_forward_return_5d,median_forward_return_10d,median_forward_return_20d,average_win_dollars,average_loss_dollars,profit_factor,ending_account_value,max_drawdown,worst_trade_loss_percent,stopped_out_but_20d_positive_rate,best_trade,worst_trade,top_profit_ticker_contribution_share,top_loss_ticker_contribution_share,top_profit_theme_contribution_share,top_loss_theme_contribution_share,number_of_trades_excluded_by_overlay,excluded_loser_count,excluded_winner_count,excluded_loser_dollars_avoided,excluded_winner_dollars_missed,overlay_false_positive_rate,overlay_false_negative_rate,ending_value_excluding_best_trade,split_name
10,candidate34_frozen_baseline,100,33,67,0.33,0.2727272727272727,0.42424242424242425,0.24242424242424243,0.2727272727272727,0.36363636363636365,0.48484848484848486,0.006769066767239112,-0.02711678882921337,-0.02841735805600767,-0.03776305631636386,-0.010385076963912748,-0.002295425706538956,-0.02976642382348793,-0.02459015044520707,-0.033631523505132876,-0.003991137722079263,12.095965641316923,-7.0213640747127,0.6460264796451891,40.3509529787475,-0.6965480142720413,-0.21063748795922524,0.24242424242424243,2024-10-16 SMR pnl=24.85,2024-12-26 BBAI pnl=-24.62,0.2798492480981926,0.31418884998990326,0.34496343797277346,0.31418884998990326,0,0,0,0.0,0.0,0.0,0.7272727272727273,15.503704405444267,validation
10,candidate35_trend_quality_frozen,100,87,13,0.87,0.4489795918367347,0.5057471264367817,0.47126436781609193,0.5287356321839081,0.5517241379310345,0.6436781609195402,0.003775199425910398,0.0026782585266622353,0.006872252195770998,0.028749110410281657,0.0728915416569723,0.0015618511216490827,-0.0027435469130562273,0.011377438941594376,0.022764869227408502,0.03243690947960509,16.496939815905197,-11.109582619808325,1.2099420312281592,162.97394521508963,-0.4751371027228859,-0.11565523679793924,0.20408163265306123,2025-07-22 JOBY pnl=34.89,2025-03-18 XPEV pnl=-24.49,0.15905985339412512,0.13387293124246094,0.3293876899640854,0.300724373359967,0,0,0,0.0,0.0,0.0,0.5510204081632653,128.0843176930298,validation
10,overlay_high_volatility_tail_skip,100,56,44,0.56,0.3783783783783784,0.5178571428571429,0.42857142857142855,0.48214285714285715,0.5357142857142857,0.625,0.004279164012211926,-0.004089297202501773,-0.00032087053824672785,0.018652595156424534,0.052120361612235974,0.0016417774391334072,-0.00426127485068345,-0.006620620550416789,0.004211889424803106,0.02022410900977245,8.343719997503328,-5.419847096306926,0.9370718389634062,92.1555967499873,-0.44357681247095937,-0.0757580390133683,0.2972972972972973,2025-02-03 XPEV pnl=16.20,2025-05-19 RIVN pnl=-8.77,0.2230294870383972,0.2454602507421072,0.34118895462507365,0.2851259533572958,31,11,20,99.15155205930971,290.6473778231486,0.6451612903225806,0.6216216216216216,75.96037879344432,validation
10,overlay_ticker_loss_cooldown_8pct_15,100,78,22,0.78,0.45652173913043476,0.48717948717948717,0.47435897435897434,0.5256410256410257,0.5512820512820513,0.6538461538461539,0.004824432062137396,0.002085486724760065,0.007534692696202592,0.035263562119310685,0.07806426629106449,-0.0006764148100283918,-0.00270154888566676,0.011310394015228487,0.019090583599398525,0.0333462273268893,16.24098356527213,-10.557006039624877,1.2922628009894883,177.13550388009276,-0.4216192261782725,-0.10880683814587895,0.21739130434782608,2025-07-22 JOBY pnl=34.89,2025-10-16 CORZ pnl=-18.21,0.18074392155122657,0.12170546807923943,0.3375535487401862,0.25577900159437345,9,5,4,39.54090158299033,63.27045470210487,0.4444444444444444,0.5434782608695652,142.24587635803292,validation
11,candidate34_frozen_baseline,100,28,72,0.28,0.39285714285714285,0.4642857142857143,0.5,0.39285714285714285,0.5714285714285714,0.5,0.013060392233823838,0.023417387229306426,-9.355962274181942e-05,0.012092276278292137,-0.0005773419705821871,-0.007029075084423908,0.0025196596615222333,-0.028610394269395933,0.026021887576411107,0.0021239862535228915,16.30843261182464,-9.868629836036368,1.0692989193780775,111.62605151745274,-0.4465764411473322,-0.1607134834775924,0.21428571428571427,2025-01-27 OKLO pnl=41.37,2025-02-12 BBAI pnl=-22.73,0.23062363098897265,0.21251955602772576,0.2306236309889726,0.3539839857478792,0,0,0,0.0,0.0,0.0,0.6071428571428571,70.25384212599505,validation
11,candidate35_trend_quality_frozen,100,88,12,0.88,0.48936170212765956,0.5340909090909091,0.5340909090909091,0.5340909090909091,0.5227272727272727,0.625,0.002850362957086761,0.013915212810235673,0.016036796154443037,0.04744104857892757,0.08468104202363974,0.0016168704509764709,0.008785872757342883,0.007320959819423267,0.01183678535063637,0.03225816633186518,20.812978931047923,-14.908777207964924,1.337854285254976,220.88786242294398,-0.42021152737885203,-0.11610105974767067,0.19148936170212766,2025-10-17 F pnl=46.55,2025-07-23 JOBY pnl=-28.86,0.18524990124965005,0.29621616415682994,0.4129844637271178,0.3962726895037137,0,0,0,0.0,0.0,0.0,0.5106382978723404,174.3408144580304,validation
11,overlay_high_volatility_tail_skip,100,56,44,0.56,0.45714285714285713,0.5892857142857143,0.5357142857142857,0.5178571428571429,0.5178571428571429,0.6428571428571429,-0.00026060108343821983,0.009720788355010673,0.009743833521174224,0.036337656022474726,0.09393146888040971,0.0035130877725815246,0.00821551243404528,0.004733359010672955,0.0032941353149341657,0.04268365276240693,12.613254864701222,-7.257982916172274,1.4634490642640559,163.91040242794634,-0.24404386910487752,-0.07433232480080576,0.2571428571428571,2025-10-17 F pnl=24.29,2026-05-27 F pnl=-13.03,0.30499887993409697,0.3005899028593766,0.37452868173791015,0.3005899028593766,32,17,15,153.7071035378318,206.5575142939433,0.46875,0.5428571428571428,139.6249860984262,validation
11,overlay_ticker_loss_cooldown_8pct_15,100,82,18,0.82,0.4883720930232558,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.524390243902439,0.6219512195121951,0.00021908200482270102,0.012211744312564471,0.01428972302800976,0.03827783607921574,0.0740402016414173,0.0016168704509764709,0.008785872757342883,0.007320959819423267,0.01183678535063637,0.030087234775873495,18.485972519952437,-12.643511560489587,1.3956329266083654,210.04816858823025,-0.3594682259908927,-0.1032193435424295,0.18604651162790697,2025-07-03 IREN pnl=43.02,2025-07-23 JOBY pnl=-25.25,0.19469898523866597,0.26481518790871017,0.34448170971099323,0.3793755944535462,6,3,3,27.844206838335268,48.75596281623844,0.5,0.5116279069767442,167.02619061756195,validation
12,candidate34_frozen_baseline,100,35,65,0.35,0.42857142857142855,0.42857142857142855,0.6,0.6,0.5428571428571428,0.5428571428571428,-0.001897198600032108,0.02690468573570588,0.016999035624055806,0.043041446028093906,0.08729668295387308,-0.015482073640972205,0.03123087760346377,0.03501802478837046,0.0274367617545348,0.038582406669385616,26.149224091716057,-15.021268834454656,1.3056099511249477,191.81298468664778,-0.41544207197796745,-0.16126974307928182,0.14285714285714285,2025-01-17 HOOD pnl=44.19,2025-06-09 RKLB pnl=-24.85,0.1450437913682282,0.1490113274395302,0.26467385272852084,0.3017982779758641,0,0,0,0.0,0.0,0.0,0.5714285714285714,147.61976201404912,validation
12,candidate35_trend_quality_frozen,100,86,14,0.86,0.5853658536585366,0.5348837209302325,0.5465116279069767,0.5697674418604651,0.627906976744186,0.627906976744186,0.00451852986025031,0.01661056427172127,0.021629203210138722,0.03736720555045376,0.0657821013972066,0.004409986893503914,0.005849361930804875,0.009725386318970242,0.02411976619703393,0.03752951164642515,29.506783285873297,-19.813843663656396,2.102400520274825,471.32745657880037,-0.2887020975580591,-0.10292566622722153,0.14634146341463414,2025-10-01 INTC pnl=67.09,2025-11-05 SOFI pnl=-43.83,0.197279330923748,0.19349247673905998,0.22438222131100033,0.3719832321504927,0,0,0,0.0,0.0,0.0,0.4146341463414634,404.235814042637,validation
