source_name,ticker,lookup_symbol,attempted_network_fetch,used_cache_fallback,http_status_if_available,response_bytes,parsed_rows,first_date,last_date,required_start_date,required_end_date,overlap_trading_days,has_adjusted_close,has_adjusted_ohlc,has_volume,smoke_status,smoke_reason
tiingo_eod,AAPL,AAPL,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
tiingo_eod,MSFT,MSFT,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
tiingo_eod,SPY,SPY,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
tiingo_eod,QQQ,QQQ,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
tiingo_eod,SQ,SQ,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
tiingo_eod,GEV,GEV,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
tiingo_eod,RDDT,RDDT,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
polygon_aggs,AAPL,AAPL,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
polygon_aggs,MSFT,MSFT,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
polygon_aggs,SPY,SPY,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
polygon_aggs,QQQ,QQQ,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
polygon_aggs,SQ,SQ,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
polygon_aggs,GEV,GEV,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
polygon_aggs,RDDT,RDDT,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
alpha_vantage_daily_adjusted,AAPL,AAPL,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
alpha_vantage_daily_adjusted,MSFT,MSFT,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
alpha_vantage_daily_adjusted,SPY,SPY,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
alpha_vantage_daily_adjusted,QQQ,QQQ,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
alpha_vantage_daily_adjusted,SQ,SQ,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
alpha_vantage_daily_adjusted,GEV,GEV,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
alpha_vantage_daily_adjusted,RDDT,RDDT,False,False,,0,0,,,2024-01-01,2026-06-30,0,False,False,False,CREDENTIAL_MISSING,Required credential missing; network call skipped.
